Title,Place,Job_type,Department,Date,Overall_rating,work_life_balance,skill_development,salary_and_benefits,job_security,career_growth,work_satisfaction,Likes,Dislikes
,,,,,,3.0,3.0,2.0,4.0,3.0,2.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,,
,,,,,,2.0,1.0,2.0,2.0,2.0,,,
,,,,,,4.0,3.0,2.0,3.0,3.0,3.0,,
,,,,,,3.0,2.0,3.0,4.0,3.0,2.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,3.0,3.0,4.0,3.0,3.0,,
,,,,,,4.0,4.0,3.0,3.0,3.0,3.0,,
,,,,,,3.0,3.0,2.0,2.0,3.0,2.0,,
,,,,,,5.0,5.0,4.0,5.0,5.0,5.0,,
,,,,,,4.0,3.0,4.0,4.0,4.0,4.0,,
,,,,,,2.0,1.0,2.0,2.0,1.0,1.0,,
,,,,,,3.0,4.0,1.0,3.0,3.0,3.0,,
,,,,,,1.0,3.0,1.0,3.0,1.0,2.0,,
,,,,,,3.0,1.0,2.0,1.0,1.0,1.0,,
,,,,,,3.0,5.0,2.0,5.0,5.0,2.0,,
,,,,,,5.0,2.0,1.0,3.0,3.0,4.0,,
,,,,,,3.0,3.0,1.0,4.0,2.0,1.0,,
,,,,,,3.0,3.0,1.0,4.0,2.0,3.0,,
,,,,,,1.0,4.0,3.0,4.0,4.0,3.0,,
,,,,,,3.0,5.0,4.0,4.0,4.0,5.0,,
,,,,,,3.0,4.0,2.0,3.0,4.0,3.0,,
,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,4.0,4.0,3.0,4.0,4.0,,
,,,,,,1.0,1.0,3.0,1.0,2.0,1.0,,
,,,,,,4.0,5.0,4.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,4.0,,
,,,,,,5.0,4.0,5.0,5.0,5.0,4.0,,
,,,,,,1.0,1.0,2.0,1.0,1.0,3.0,,
,,,,,,3.0,4.0,2.0,3.0,3.0,3.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,3.0,3.0,4.0,4.0,3.0,,
,,,,,,4.0,4.0,4.0,4.0,5.0,3.0,,
,,,,,,4.0,3.0,2.0,3.0,3.0,3.0,,
,,,,,,4.0,3.0,2.0,3.0,3.0,3.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,3.0,2.0,1.0,4.0,3.0,3.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,2.0,2.0,4.0,3.0,2.0,,
,,,,,,1.0,1.0,1.0,3.0,3.0,1.0,,
,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,5.0,4.0,4.0,5.0,5.0,,
,,,,,,4.0,4.0,3.0,3.0,4.0,4.0,,
,,,,,,5.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,2.0,1.0,4.0,2.0,1.0,,
,,,,,,4.0,5.0,4.0,5.0,5.0,4.0,,
,,,,,,5.0,3.0,4.0,3.0,5.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,5.0,,
,,,,,,4.0,5.0,5.0,4.0,4.0,2.0,,
,,,,,,1.0,1.0,2.0,1.0,1.0,,,
,,,,,,2.0,2.0,2.0,4.0,3.0,3.0,,
,,,,,,3.0,4.0,2.0,3.0,4.0,3.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,3.0,1.0,3.0,4.0,3.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,5.0,4.0,5.0,5.0,5.0,5.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,2.0,1.0,2.0,4.0,1.0,,
,,,,,,3.0,3.0,4.0,3.0,3.0,,,
,,,,,,3.0,4.0,1.0,4.0,1.0,1.0,,
,,,,,,4.0,4.0,5.0,4.0,5.0,4.0,,
,,,,,,3.0,3.0,5.0,3.0,4.0,5.0,,
,,,,,,4.0,5.0,5.0,4.0,4.0,5.0,,
,,,,,,4.0,5.0,5.0,4.0,4.0,,,
,,,,,,3.0,4.0,3.0,4.0,3.0,3.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,4.0,3.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,3.0,5.0,5.0,5.0,,
,,,,,,2.0,4.0,2.0,2.0,2.0,2.0,,
,,,,,,2.0,4.0,2.0,2.0,2.0,2.0,,
,,,,,,3.0,2.0,2.0,4.0,3.0,4.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,3.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,3.0,5.0,4.0,4.0,,
,,,,,,4.0,4.0,3.0,5.0,4.0,4.0,,
,,,,,,3.0,5.0,1.0,5.0,4.0,4.0,,
,,,,,,5.0,5.0,4.0,4.0,5.0,5.0,,
,,,,,,3.0,3.0,2.0,3.0,2.0,3.0,,
,,,,,,4.0,3.0,2.0,4.0,4.0,4.0,,
,,,,,,4.0,3.0,2.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,3.0,5.0,5.0,5.0,,
,,,,,,1.0,1.0,3.0,4.0,3.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,2.0,2.0,2.0,2.0,1.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,3.0,4.0,2.0,4.0,3.0,3.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,2.0,3.0,3.0,2.0,2.0,3.0,,
,,,,,,2.0,3.0,3.0,2.0,2.0,3.0,,
,,,,,,3.0,3.0,1.0,1.0,3.0,2.0,,
,,,,,,3.0,3.0,1.0,1.0,3.0,2.0,,
,,,,,,3.0,4.0,4.0,3.0,4.0,3.0,,
,,,,,,1.0,1.0,1.0,1.0,3.0,1.0,,
,,,,,,3.0,5.0,4.0,5.0,4.0,4.0,,
,,,,,,3.0,4.0,3.0,3.0,3.0,4.0,,
,,,,,,4.0,4.0,2.0,4.0,4.0,5.0,,
,,,,,,5.0,3.0,3.0,3.0,4.0,3.0,,
,,,,,,3.0,3.0,2.0,3.0,3.0,3.0,,
,,,,,,2.0,2.0,3.0,2.0,1.0,1.0,,
,,,,,,4.0,4.0,5.0,4.0,5.0,4.0,,
,,,,,,4.0,4.0,5.0,4.0,5.0,4.0,,
,,,,,,4.0,5.0,4.0,4.0,5.0,4.0,,
,,,,,,4.0,5.0,4.0,4.0,5.0,4.0,,
,,,,,,1.0,3.0,2.0,1.0,3.0,1.0,,
,,,,,,3.0,4.0,4.0,5.0,3.0,3.0,,
,,,,,,3.0,4.0,4.0,5.0,3.0,3.0,,
,,,,,,2.0,3.0,1.0,3.0,2.0,1.0,,
,,,,,,2.0,3.0,1.0,4.0,2.0,1.0,,
,,,,,,2.0,3.0,1.0,4.0,2.0,1.0,,
,,,,,,3.0,4.0,1.0,3.0,2.0,3.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,2.0,3.0,3.0,3.0,,
,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,,
,,,,,,3.0,2.0,3.0,3.0,3.0,2.0,,
,,,,,,4.0,3.0,3.0,3.0,3.0,3.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,3.0,1.0,,
,,,,,,4.0,2.0,3.0,3.0,3.0,2.0,,
,,,,,,4.0,2.0,3.0,3.0,3.0,2.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,3.0,,
,,,,,,2.0,2.0,3.0,3.0,2.0,3.0,,
,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,5.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,5.0,,
,,,,,,3.0,1.0,1.0,1.0,2.0,2.0,,
,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,,
,,,,,,2.0,3.0,1.0,3.0,2.0,1.0,,
,,,,,,5.0,5.0,3.0,5.0,5.0,4.0,,
,,,,,,4.0,3.0,2.0,3.0,4.0,3.0,,
,,,,,,4.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,2.0,2.0,2.0,2.0,1.0,2.0,,
,,,,,,3.0,4.0,1.0,5.0,5.0,2.0,,
,,,,,,5.0,5.0,5.0,4.0,5.0,4.0,,
,,,,,,3.0,5.0,1.0,4.0,4.0,5.0,,
,,,,,,2.0,3.0,1.0,4.0,2.0,1.0,,
,,,,,,2.0,3.0,1.0,4.0,2.0,1.0,,
,,,,,,2.0,3.0,2.0,3.0,3.0,2.0,,
,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,4.0,4.0,3.0,4.0,5.0,,
,,,,,,3.0,3.0,2.0,1.0,1.0,2.0,,
,,,,,,4.0,4.0,4.0,3.0,4.0,4.0,,
,,,,,,1.0,1.0,1.0,3.0,1.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,2.0,3.0,1.0,2.0,3.0,2.0,,
,,,,,,3.0,2.0,3.0,4.0,4.0,2.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,4.0,1.0,4.0,5.0,3.0,,
,,,,,,5.0,1.0,1.0,5.0,1.0,1.0,,
,,,,,,5.0,1.0,1.0,5.0,1.0,1.0,,
,,,,,,3.0,3.0,2.0,4.0,3.0,3.0,,
,,,,,,1.0,3.0,,,,,,
,,,,,,5.0,5.0,3.0,1.0,5.0,5.0,,
,,,,,,4.0,2.0,1.0,3.0,3.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,4.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,3.0,3.0,4.0,3.0,,
,,,,,,5.0,5.0,2.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,2.0,5.0,5.0,5.0,,
,,,,,,3.0,2.0,2.0,1.0,1.0,1.0,,
,,,,,,5.0,5.0,4.0,5.0,5.0,5.0,,
,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,,
,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,2.0,1.0,3.0,2.0,2.0,,
,,,,,,3.0,2.0,1.0,3.0,2.0,2.0,,
,,,,,,5.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,1.0,1.0,2.0,1.0,1.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,3.0,2.0,3.0,2.0,3.0,,
,,,,,,3.0,4.0,3.0,2.0,1.0,,,
,,,,,,4.0,3.0,3.0,4.0,4.0,4.0,,
,,,,,,2.0,2.0,1.0,2.0,3.0,1.0,,
,,,,,,2.0,2.0,1.0,2.0,3.0,1.0,,
,,,,,,4.0,3.0,2.0,4.0,4.0,3.0,,
,,,,,,3.0,4.0,3.0,3.0,4.0,3.0,,
,,,,,,3.0,3.0,1.0,3.0,4.0,3.0,,
,,,,,,4.0,4.0,4.0,4.0,5.0,3.0,,
,,,,,,3.0,1.0,1.0,5.0,3.0,1.0,,
,,,,,,3.0,1.0,1.0,5.0,3.0,1.0,,
,,,,,,2.0,4.0,2.0,3.0,3.0,3.0,,
,,,,,,2.0,2.0,2.0,3.0,2.0,2.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,3.0,3.0,3.0,4.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,4.0,3.0,3.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,5.0,4.0,4.0,,
,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,,
,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,,
,,,,,,3.0,3.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,3.0,2.0,4.0,3.0,4.0,,
,,,,,,3.0,3.0,2.0,4.0,3.0,4.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,3.0,4.0,4.0,4.0,3.0,,
,,,,,,3.0,3.0,2.0,3.0,3.0,4.0,,
,,,,,,5.0,5.0,4.0,5.0,4.0,5.0,,
,,,,,,3.0,4.0,2.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,5.0,5.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,3.0,1.0,4.0,5.0,3.0,,
,,,,,,3.0,3.0,4.0,4.0,3.0,3.0,,
,,,,,,2.0,4.0,2.0,4.0,3.0,2.0,,
,,,,,,2.0,4.0,2.0,4.0,3.0,2.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,4.0,1.0,1.0,3.0,3.0,1.0,,
,,,,,,3.0,3.0,4.0,2.0,1.0,1.0,,
,,,,,,4.0,5.0,3.0,5.0,5.0,3.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,3.0,4.0,5.0,5.0,,
,,,,,,5.0,5.0,3.0,4.0,5.0,5.0,,
,,,,,,4.0,4.0,2.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,2.0,4.0,4.0,4.0,,
,,,,,,3.0,4.0,3.0,4.0,4.0,3.0,,
,,,,,,5.0,5.0,4.0,5.0,4.0,4.0,,
,,,,,,3.0,2.0,2.0,2.0,3.0,3.0,,
,,,,,,3.0,4.0,2.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,2.0,5.0,3.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,,,,,,
,,,,,,3.0,4.0,1.0,4.0,3.0,3.0,,
,,,,,,4.0,4.0,2.0,2.0,3.0,3.0,,
,,,,,,2.0,3.0,2.0,2.0,2.0,2.0,,
,,,,,,2.0,3.0,2.0,4.0,3.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,4.0,2.0,3.0,5.0,4.0,,
,,,,,,4.0,3.0,4.0,4.0,4.0,3.0,,
,,,,,,3.0,3.0,3.0,4.0,5.0,4.0,,
,,,,,,5.0,5.0,4.0,5.0,5.0,4.0,,
,,,,,,5.0,5.0,4.0,5.0,5.0,4.0,,
,,,,,,3.0,3.0,4.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,,,,,,
,,,,,,5.0,4.0,4.0,4.0,5.0,5.0,,
,,,,,,4.0,4.0,2.0,4.0,4.0,2.0,,
,,,,,,5.0,5.0,4.0,5.0,4.0,4.0,,
,,,,,,3.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,,,,,,
,,,,,,4.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,4.0,2.0,4.0,4.0,2.0,,
,,,,,,4.0,4.0,3.0,4.0,5.0,5.0,,
,,,,,,4.0,3.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,3.0,3.0,4.0,4.0,4.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,4.0,5.0,3.0,,
,,,,,,3.0,1.0,1.0,1.0,2.0,1.0,,
,,,,,,3.0,3.0,1.0,3.0,4.0,2.0,,
,,,,,,3.0,3.0,1.0,3.0,4.0,2.0,,
,,,,,,5.0,4.0,5.0,5.0,4.0,4.0,,
,,,,,,5.0,4.0,5.0,5.0,4.0,4.0,,
,,,,,,5.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,3.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,3.0,4.0,3.0,4.0,3.0,4.0,,
,,,,,,3.0,4.0,3.0,4.0,3.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,2.0,2.0,2.0,1.0,2.0,3.0,,
,,,,,,1.0,3.0,2.0,2.0,2.0,,,
,,,,,,2.0,2.0,1.0,3.0,2.0,1.0,,
,,,,,,3.0,5.0,2.0,1.0,3.0,1.0,,
,,,,,,4.0,4.0,2.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,2.0,4.0,4.0,4.0,,
,,,,,,3.0,3.0,2.0,3.0,4.0,3.0,,
,,,,,,5.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,3.0,4.0,4.0,5.0,,
,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,3.0,1.0,4.0,3.0,1.0,,
,,,,,,4.0,2.0,1.0,4.0,3.0,2.0,,
,,,,,,4.0,2.0,1.0,4.0,3.0,2.0,,
,,,,,,4.0,3.0,1.0,4.0,2.0,3.0,,
,,,,,,4.0,3.0,1.0,4.0,2.0,3.0,,
,,,,,,4.0,4.0,4.0,4.0,5.0,2.0,,
,,,,,,1.0,2.0,3.0,2.0,2.0,,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,4.0,2.0,3.0,4.0,4.0,,
,,,,,,1.0,3.0,1.0,1.0,1.0,2.0,,
,,,,,,1.0,3.0,1.0,1.0,1.0,2.0,,
,,,,,,2.0,2.0,2.0,1.0,1.0,1.0,,
,,,,,,2.0,2.0,2.0,1.0,1.0,1.0,,
,,,,,,1.0,2.0,3.0,2.0,3.0,1.0,,
,,,,,,1.0,2.0,3.0,2.0,3.0,1.0,,
,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,2.0,,,,,,
,,,,,,2.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,2.0,4.0,4.0,4.0,4.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,3.0,,
,,,,,,3.0,3.0,4.0,4.0,4.0,3.0,,
,,,,,,3.0,3.0,4.0,4.0,4.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,,,
,,,,,,3.0,3.0,2.0,4.0,3.0,3.0,,
,,,,,,5.0,5.0,5.0,4.0,5.0,3.0,,
,,,,,,3.0,3.0,2.0,3.0,4.0,3.0,,
,,,,,,4.0,3.0,4.0,4.0,4.0,3.0,,
,,,,,,3.0,4.0,4.0,2.0,3.0,4.0,,
,,,,,,3.0,4.0,5.0,5.0,5.0,3.0,,
,,,,,,3.0,4.0,5.0,5.0,5.0,3.0,,
,,,,,,5.0,4.0,4.0,4.0,5.0,5.0,,
,,,,,,5.0,5.0,3.0,5.0,4.0,3.0,,
,,,,,,5.0,5.0,3.0,5.0,4.0,3.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,3.0,3.0,3.0,3.0,3.0,,
,,,,,,4.0,3.0,3.0,3.0,3.0,3.0,,
,,,,,,3.0,2.0,2.0,3.0,3.0,3.0,,
,,,,,,3.0,2.0,2.0,3.0,3.0,3.0,,
,,,,,,3.0,2.0,2.0,2.0,2.0,1.0,,
,,,,,,4.0,4.0,2.0,4.0,5.0,3.0,,
,,,,,,3.0,2.0,2.0,2.0,3.0,3.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,2.0,3.0,4.0,1.0,3.0,2.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,2.0,2.0,4.0,5.0,2.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,1.0,2.0,3.0,2.0,1.0,4.0,,
,,,,,,1.0,3.0,2.0,2.0,2.0,4.0,,
,,,,,,1.0,3.0,2.0,2.0,2.0,,,
,,,,,,4.0,5.0,4.0,3.0,4.0,5.0,,
,,,,,,5.0,4.0,4.0,4.0,3.0,5.0,,
,,,,,,5.0,4.0,,,,,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,2.0,3.0,3.0,4.0,4.0,3.0,,
,,,,,,2.0,3.0,3.0,4.0,4.0,3.0,,
,,,,,,4.0,3.0,2.0,3.0,1.0,4.0,,
,,,,,,4.0,3.0,,,,,,
,,,,,,1.0,1.0,1.0,3.0,1.0,1.0,,
,,,,,,3.0,3.0,3.0,3.0,3.0,5.0,,
,,,,,,3.0,3.0,2.0,2.0,2.0,3.0,,
,,,,,,1.0,2.0,2.0,2.0,2.0,3.0,,
,,,,,,1.0,2.0,5.0,4.0,5.0,5.0,,
,,,,,,4.0,4.0,,,,,,
,,,,,,4.0,4.0,3.0,5.0,5.0,5.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,2.0,2.0,3.0,2.0,3.0,3.0,,
,,,,,,2.0,2.0,,,,,,
,,,,,,4.0,4.0,3.0,5.0,3.0,4.0,,
,,,,,,4.0,5.0,4.0,3.0,5.0,4.0,,
,,,,,,4.0,3.0,2.0,4.0,4.0,3.0,,
,,,,,,3.0,3.0,3.0,3.0,3.0,2.0,,
,,,,,,3.0,3.0,2.0,3.0,3.0,3.0,,
,,,,,,3.0,3.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,5.0,3.0,3.0,5.0,3.0,,
,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,,
,,,,,,5.0,4.0,1.0,3.0,3.0,2.0,,
,,,,,,5.0,4.0,1.0,3.0,3.0,2.0,,
,,,,,,3.0,3.0,2.0,2.0,3.0,3.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,3.0,2.0,4.0,3.0,2.0,,
,,,,,,3.0,3.0,2.0,4.0,3.0,2.0,,
,,,,,,4.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,5.0,3.0,5.0,1.0,3.0,2.0,,
,,,,,,2.0,1.0,1.0,,,,,
,,,,,,3.0,4.0,3.0,3.0,3.0,3.0,,
,,,,,,3.0,3.0,1.0,3.0,2.0,3.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,2.0,3.0,4.0,4.0,,
,,,,,,4.0,4.0,2.0,3.0,4.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,2.0,2.0,1.0,3.0,2.0,3.0,,
,,,,,,3.0,4.0,2.0,2.0,3.0,2.0,,
,,,,,,2.0,2.0,1.0,2.0,,,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,,,,,,
,,,,,,1.0,1.0,5.0,5.0,5.0,3.0,,
,,,,,,3.0,5.0,5.0,5.0,5.0,3.0,,
,,,,,,3.0,5.0,,,,,,
,,,,,,1.0,1.0,1.0,3.0,1.0,1.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,2.0,2.0,2.0,1.0,4.0,1.0,,
,,,,,,5.0,4.0,4.0,5.0,5.0,5.0,,
,,,,,,3.0,4.0,2.0,3.0,4.0,3.0,,
,,,,,,4.0,4.0,,,,,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,2.0,4.0,4.0,,,,
,,,,,,4.0,5.0,5.0,4.0,,,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,4.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,4.0,5.0,4.0,5.0,,
,,,,,,4.0,4.0,4.0,5.0,4.0,5.0,,
,,,,,,4.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,1.0,1.0,3.0,2.0,2.0,3.0,,
,,,,,,2.0,2.0,,,,,,
,,,,,,3.0,3.0,,,,,,
,,,,,,1.0,1.0,1.0,3.0,1.0,1.0,,
,,,,,,2.0,2.0,1.0,2.0,2.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,3.0,2.0,4.0,4.0,4.0,,
,,,,,,5.0,3.0,3.0,5.0,4.0,3.0,,
,,,,,,5.0,3.0,3.0,5.0,4.0,3.0,,
,,,,,,4.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,2.0,3.0,3.0,3.0,,,,
,,,,,,4.0,4.0,4.0,3.0,4.0,3.0,,
,,,,,,4.0,4.0,4.0,3.0,4.0,3.0,,
,,,,,,5.0,4.0,4.0,5.0,5.0,3.0,,
,,,,,,2.0,3.0,3.0,2.0,3.0,3.0,,
,,,,,,3.0,1.0,,,,,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,5.0,4.0,5.0,,
,,,,,,5.0,4.0,5.0,5.0,4.0,5.0,,
,,,,,,5.0,4.0,5.0,,,,,
,,,,,,5.0,5.0,3.0,3.0,3.0,4.0,,
,,,,,,5.0,3.0,5.0,5.0,4.0,3.0,,
,,,,,,2.0,3.0,3.0,2.0,3.0,4.0,,
,,,,,,2.0,3.0,3.0,2.0,3.0,4.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,3.0,,
,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,4.0,4.0,5.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,3.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,3.0,,
,,,,,,1.0,1.0,1.0,3.0,1.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
